,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
0,2,queen5_5.col,0.03874163400178077,0.007944067001517396,0.006463220001023728,0.029237369002657942
1,2,queen6_6.col,0.06936543100164272,0.013320662998012267,0.012610149999090936,0.09387303400581004
2,2,queen7_7.col,0.11058266300096875,0.023677731995121576,0.021327127993572503,0.15707159500016132
3,2,queen8_8.col,0.18398682800034294,0.039746552996803075,0.03534718299488304,0.28214347200264456
4,2,queen9_9.col,0.25430581100226846,0.059993873997882474,0.05594480800209567,0.36075741599779576
5,2,queen10_10.col,0.3862835929976427,0.09077081499708584,0.08267499000066891,0.5567190579968155
6,2,queen11_11.col,0.583689774000959,0.13131604599766433,0.12047126799734542,0.8090984739974374
7,2,queen12_12.col,0.7740345100028208,0.1854957480027224,0.1675764000028721,1.1202877369942144
8,2,queen13_13.col,1.0637477490017773,0.24230297499889275,0.21868108100170502,1.5101415809986065
9,2,queen14_14.col,1.5086413259996334,0.359475871999166,0.3293077150010504,2.1921951760014053
10,2,queen15_15.col,2.117599279998103,0.4729610870053875,0.47287695499835536,2.6319382849978865
11,2,queen16_16.col,2.424788165000791,0.5709327099975781,0.5076192479973543,3.2570946510022623
12,3,queen5_5.col,0.07981076300347922,0.014541327996994369,0.013504588998330291,0.06928439699549926
13,3,queen6_6.col,0.1397810480048065,0.028193313999508973,0.025386009001522325,0.20606554099504137
14,3,queen7_7.col,0.23419383099826518,0.04808360000606626,0.04483182600233704,0.33661054999538464
15,3,queen8_8.col,0.39648302299610805,0.07907014599913964,0.07234568200510694,0.5756457130046329
16,3,queen9_9.col,0.5616496590009774,0.12100210299831815,0.1118257489943062,0.7979395829970599
17,3,queen10_10.col,0.7369103450037073,0.16381359200022416,0.13901900500059128,1.164446136004699
18,3,queen11_11.col,1.0065770859946497,0.20760017199791037,0.18765007899492048,1.4775547640019795
19,3,queen12_12.col,1.3225219230007497,0.2911753590014996,0.2649348609993467,2.0432450430016615
20,3,queen13_13.col,1.7904917580017354,0.42233873999794014,0.49199075299839024,3.5745125559988082
21,3,queen14_14.col,2.9156600989954313,0.6647234150004806,0.6421979080041638,3.529170563000662
22,3,queen15_15.col,3.9448823330021696,0.8074417960015126,0.663916056000744,4.44110974999785
23,3,queen16_16.col,4.037312024003768,0.9381316379949567,0.8380802469982882,5.124994024001353
24,5,queen5_5.col,0.11773866599833127,0.02189041699602967,0.020065661003172863,0.11420065600395901
25,5,queen6_6.col,0.19148098699952243,0.041341997995914426,0.03841920500417473,0.3487099150006543
26,5,queen7_7.col,0.3278243110034964,0.07002280000597239,0.06419252900377614,0.5940828099992359
27,5,queen8_8.col,0.5638044500010437,0.11436243400385138,0.10773371800314635,0.9280490960009047
28,5,queen9_9.col,0.7476222640034393,0.166125520998321,0.1531038070024806,1.3286314659999334
29,5,queen10_10.col,1.1030263369975728,0.25339888600137783,0.24006780899799196,1.9889183980048983
30,5,queen11_11.col,1.712944350001635,0.35177051400387427,0.3208656529968721,2.6496461400020053
31,5,queen12_12.col,2.333597381999425,0.5243879530025879,0.4743402390013216,4.035290892003104
32,5,queen13_13.col,3.0741946769994684,0.7126029630017001,0.6532101099946885,4.915002998997807
33,5,queen14_14.col,4.3483619909966365,0.9152740200006519,0.8800584139971761,7.293525563000003
34,5,queen15_15.col,6.677657595995697,1.3003420699969865,1.1618040590037708,8.595470829997794
35,5,queen16_16.col,6.984899344999576,1.7639571839972632,1.8719052409942378,11.916784125998674
36,10,queen5_5.col,0.22876582499884535,0.04280273199401563,0.03959249999752501,0.26063018499553436
37,10,queen6_6.col,0.37259651200292865,0.08259657500457251,0.0780777389954892,0.8367302949991426
38,10,queen7_7.col,0.6554817450014525,0.14813713000330608,0.13859386400145013,1.4534941999954754
39,10,queen8_8.col,1.128168639006617,0.24282313900039298,0.22689089600316947,2.3433602359946235
40,10,queen9_9.col,1.5216944749990944,0.3616135850024875,0.33524648200545926,3.5404080640000757
41,10,queen10_10.col,2.348374640001566,0.5368599400026142,0.4980159340047976,6.060481092994451
42,10,queen11_11.col,3.4426389779982856,0.757534914999269,0.7074540670000715,8.240404199001205
43,10,queen12_12.col,4.646054432996607,1.1087049870038754,0.9660936539949034,11.363989792000211
44,10,queen13_13.col,6.24547598099889,1.4591763520002132,1.3801496589949238,16.742051535002247
45,10,queen14_14.col,8.100180845998693,1.9382618790041306,1.829156640000292,20.99774527099362
46,10,queen15_15.col,12.229108945997723,2.759723185998155,2.453502329000912,27.152622563000477
47,10,queen16_16.col,14.926622592996864,3.6238357330003055,3.2207246920006583,29.972246789002384
