,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
0,2,le450_5a,1.5752644919994054,1.6621743630021228,1.505814948999614,4.629658836005547
1,2,le450_5b,2.0693658029995277,1.8876843040052336,1.6392038650010363,4.787671382000553
2,2,le450_5c,3.2600058000025456,1.7314801550019183,1.570722188000218,6.080813471999136
3,2,le450_5d,3.192520755001169,1.9895331529987743,1.9538327010013745,7.991824684999301
4,2,le450_15a,3.0809887739960686,1.8113979300032952,1.769143632001942,4.884574982999766
5,2,le450_15b,2.8180328360031126,1.9800432289994205,1.6628767930014874,5.05570017300488
6,2,le450_15c,8.309169732005103,2.265363503000117,2.12280917300086,12.152477281000756
7,2,le450_15d,8.173697892998462,1.8384165780007606,1.651836724995519,11.65646509599901
8,2,le450_25a,3.649987554003019,2.3783520290016895,2.056154952995712,5.810932528002013
9,2,le450_25b,3.880531451999559,1.8727264010012732,1.8980317089954042,5.51064462299837
10,2,le450_25c,9.35340707100113,2.240190516000439,1.9780201870016754,12.766662791000272
11,2,le450_25d,10.104008777001582,2.1984530050031026,2.085456877000979,12.246999871000298
12,3,le450_5a,3.060379826994904,2.9470713490009075,2.5444063389950315,9.246954946000187
13,3,le450_5b,3.04248605700559,2.7300170349990367,2.7958286799985217,8.834030261998123
14,3,le450_5c,5.048583026997221,3.6283420889958506,2.9801960670010885,10.700160953994782
15,3,le450_5d,5.548115525001776,3.0624671719997423,2.7553649559995392,11.006670283997664
16,3,le450_15a,4.507434936997015,3.6534649780005566,2.9147799170023063,7.825999827997293
17,3,le450_15b,4.630751987999247,2.7779083650020766,2.504496076006035,9.550111467993702
18,3,le450_15c,12.510982875995978,2.8143141789987567,2.5567721359984716,19.6714556299994
19,3,le450_15d,12.377529519995733,2.8142356390017085,2.551048023000476,18.953560868998466
20,3,le450_25a,5.689298970995878,3.0644516790052876,2.4888462930030073,8.296171790003427
21,3,le450_25b,6.83992044399929,3.123337734003144,2.724306135001825,8.686667218993534
22,3,le450_25c,15.063008101002197,3.706904222002777,2.644078283003182,19.29680038600054
23,3,le450_25d,13.649499621002178,2.863046544996905,2.552012811996974,18.674952868997934
24,5,le450_5a,4.429153991994099,4.562623240002722,4.408263628996792,17.25220751699817
25,5,le450_5b,5.368463612998312,5.501574679998157,4.587621816004685,19.388258646002214
26,5,le450_5c,9.928957567004545,5.250747122001485,5.221617668001272,20.55022302600264
27,5,le450_5d,9.887755230993207,5.083040605997667,4.6384821140018175,22.877101347999997
28,5,le450_15a,7.114594380997005,4.518005274003372,3.879040864005219,12.83071842899517
29,5,le450_15b,6.84314768799959,4.314267226000084,3.9183698009946966,15.199033567005245
30,5,le450_15c,19.567448977999447,5.770526451000478,4.59488871099893,34.58270297400304
31,5,le450_15d,21.188261692004744,5.364425845000369,4.760755524999695,31.888235151003755
32,5,le450_25a,8.423127164001926,4.495325774994853,3.941161786999146,15.074497646004602
33,5,le450_25b,8.559672472001694,4.527021465000871,3.9677110689954134,12.92896137900243
34,5,le450_25c,20.775021084999025,4.582402947002265,4.173778307995235,33.236186894995626
35,5,le450_25d,21.23651590499503,5.239625873000477,5.23818037899764,32.56518674400286
36,10,le450_5a,7.969574697999633,8.705630283999199,7.776987133998773,40.96784081800433
37,10,le450_5b,8.08678407100524,8.734533890994499,7.828078593003738,46.13829556100245
38,10,le450_5c,15.729385192003974,8.786732559994562,7.928120965996641,47.114293049999105
39,10,le450_5d,15.171203582001908,8.841528132004896,7.977706615994975,52.94351416599966
40,10,le450_15a,13.93538082199666,8.91159233700455,8.062198686995544,33.21786621299543
41,10,le450_15b,13.73058914700232,8.939712118000898,8.010734877003415,39.85363826899993
42,10,le450_15c,38.68865834699682,11.159279881998373,11.310242182997172,77.7132083960023
43,10,le450_15d,37.644677262003825,9.328604428999824,8.438895357001456,88.22271639899554
44,10,le450_25a,21.599133060000895,11.103074641003332,9.501233303002664,39.30003526099608
45,10,le450_25b,18.2635263389966,9.100955835994682,8.237733226000273,33.188088260998484
46,10,le450_25c,44.998776676999114,9.566532180004288,8.708298175995878,89.93295576500532
47,10,le450_25d,43.160823037003865,9.480520311000873,8.365243627005839,88.25178655600757
