,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
0,2,cycle(5),0.0027136080025229603,0.0004874700025538914,0.0004654099975596182,0.0024542789979022928
1,2,cycle(7),0.0032998930037138052,0.000793909995991271,0.0007223400025395676,0.003114608996838797
2,2,cycle(9),0.003835372001049109,0.0011098430040874518,0.0010628890013322234,0.0038748380029574037
3,2,cycle(11),0.00504656600242015,0.001479129001381807,0.001472456002375111,0.004577432002406567
4,2,cycle(13),0.005851426001754589,0.0018996369981323369,0.0019052920033573173,0.0052330769976833835
5,2,cycle(15),0.006472925997513812,0.002524841998820193,0.0022615039997617714,0.005945374003204051
6,2,cycle(17),0.007466843002475798,0.0030798430016147904,0.00281309900310589,0.006654717995843384
7,2,cycle(19),0.008128084999043494,0.003758624996407889,0.003411223995499313,0.007233866999740712
8,2,cycle(21),0.009347122002509423,0.004322490996855777,0.004244240000844002,0.007801453000865877
9,2,cycle(23),0.010112010000739247,0.005143144997418858,0.00478675399790518,0.00886091600114014
10,2,cycle(25),0.01069811699562706,0.006076689998735674,0.0054070580008556135,0.00908189400070114
11,2,cycle(27),0.012155609998444561,0.006762773002265021,0.0065892439961316995,0.009956761998182628
12,2,cycle(29),0.012560135997773614,0.007654708999325521,0.007377871996141039,0.010621074994560331
13,2,cycle(31),0.013527246999728959,0.008539957998436876,0.00804403200163506,0.011165274001541547
14,2,cycle(33),0.014651969002443366,0.00943730800645426,0.008948723996581975,0.011746980999305379
15,2,cycle(35),0.01557565999974031,0.011152120001497678,0.01042157800111454,0.012691244002780877
16,2,cycle(37),0.01632205799978692,0.01205635199585231,0.011439551999501418,0.013796762999845669
17,2,cycle(39),0.01730495500669349,0.012834553999709897,0.012427353001839947,0.01382251000177348
18,2,cycle(41),0.01839645500149345,0.015090196997334715,0.01386433000152465,0.01461116099380888
19,2,cycle(43),0.019255893006629776,0.016064212999481242,0.01478629199846182,0.01538420800352469
20,2,cycle(45),0.020592468994436786,0.017929219000507146,0.016107573996123392,0.01599480799632147
21,2,cycle(47),0.02145756500249263,0.019049162001465447,0.017450274994189385,0.016864952005562373
22,2,cycle(49),0.022283408005023375,0.021325658999558073,0.018723620996752288,0.01750795000407379
23,2,cycle(51),0.02382881299854489,0.023113494004064705,0.02025055099511519,0.017894579999847338
24,2,cycle(53),0.024593488000391517,0.02393316099914955,0.02273971599788638,0.018927290999272373
25,2,cycle(55),0.026815821998752654,0.027581597998505458,0.02636000900383806,0.020063700001628604
26,2,cycle(57),0.027233861001150217,0.028242325999599416,0.02486345500074094,0.02164737099519698
27,2,cycle(59),0.030138270994939376,0.03198918899579439,0.027381036998122,0.022838370998215396
28,2,cycle(61),0.031244868994690478,0.033066132993553765,0.03168712600017898,0.023994412993488368
29,2,cycle(63),0.032966037004371174,0.03727566500310786,0.032736781002313364,0.0244538340048166
30,2,cycle(65),0.033583910000743344,0.03812462100177072,0.03373095099959755,0.02484809100133134
31,2,cycle(67),0.03504747999977553,0.043419800997071434,0.036675203999038786,0.025553118997777347
32,2,cycle(69),0.03616393400443485,0.042381612001918256,0.03892132700275397,0.026136451997444965
33,2,cycle(71),0.03781759200501256,0.04650940799911041,0.04135549400234595,0.027320039996993728
34,2,cycle(73),0.03905211399978725,0.04859856300026877,0.043506237998371944,0.028130238999438006
35,3,cycle(5),0.004326014000980649,0.0007846810040064156,0.0007361949974438176,0.0046198700001696125
36,3,cycle(7),0.005356484005460516,0.0012571390034281649,0.0011663300028885715,0.005559845005336683
37,3,cycle(9),0.0059627640002872795,0.0017879310034913942,0.0017154029992525466,0.0066475099956733175
38,3,cycle(11),0.00728234199777944,0.002468182996381074,0.0023188360064523295,0.00790822200360708
39,3,cycle(13),0.008374174998607486,0.003218549994926434,0.002939035002782475,0.009059392999915872
40,3,cycle(15),0.010010259997216053,0.004038851002405863,0.0039267000029212795,0.010135830998478923
41,3,cycle(17),0.011554609001905192,0.0051502900023479015,0.004758717004733626,0.011328281994792633
42,3,cycle(19),0.013453473002300598,0.006579850996786263,0.0058991960031562485,0.012122845997510012
43,3,cycle(21),0.014144221000606194,0.007486680995498318,0.0066898560035042465,0.013344860999495722
44,3,cycle(23),0.015642076003132388,0.008503583005222026,0.007961179995618295,0.014568382997822482
45,3,cycle(25),0.016895531000045594,0.00969137399806641,0.008885600000212435,0.015748146004625596
46,3,cycle(27),0.017580656996869948,0.011689182996633463,0.010420114995213225,0.016764941996370908
47,3,cycle(29),0.019032905998756178,0.012526847000117414,0.012177500000689179,0.018179129998316057
48,3,cycle(31),0.021106160995259415,0.015301682004064787,0.013909964000049513,0.019222342998546083
49,3,cycle(33),0.022617078000621404,0.016327730001648888,0.015245150003465824,0.020563029996992555
